geonameid,name,alternatenames
9290045,Chervona Dacha,"Chervona Dacha,Червона Дача"
9290046,Osavulske,"Novomikolaivka,Novomykolaivka,Novomykolayivka,Osavul's'ke,Osavulske,Новомиколаївка,Осавульське"
9290098,Hai,"Gaj,Hai,Hay,Гай"
9290099,Stepanivka,"Stepanivka,Степанівка"
9290100,Arkhemivka,"Arkhemivka,Архемівка"
9290101,Kalynivka,"Kalinivka,Kalynivka,Oleksiivka,Oleksiyivka,Калинівка,Олексіївка"
9290119,Bondarivka,"Bondarivka,Бондарівка"
9290120,Kryshtopivka,"Krishtopivka,Kryshtopivka,Криштопівка"
9290121,Kompaniiske,"Kompaniiske,Kompanijs'ke,Pershe Travnia,Pershe Travnja,Pershe Travnya,Компанійське,Перше Травня"
9290122,Pryvitne,"Petrovs'kogo,Petrovs'koho,Petrovskoho,Petrovs’koho,Privitne,Pryvitne,Петровського,Привітне"
9290123,Topoli,"Topoli,Тополі"
9290143,Levchenkove,"Levchenkove,Левченкове"
9290144,Bezborodky,"Bezborod'ki,Bezborod'ky,Bezborodky,Bezborod’ky,Безбородьки"
9290145,Retsiukivshchyna,"Recjukivshhina,Retsiukivshchyna,Retsyukivshchyna,Рецюківщина"
9290186,Olimpiadivka,"Olimpiadivka,Олімпіадівка"
9290216,Pavlivshchyna,"Pavlivshchyna,Pavlivshhina,Павлівщина"
9290217,Rozhdestvenske,"Rozhdestvens'ke,Rozhdestvenske,Rozhdestvens’ke,Рождественське"
9290273,Rozdol,"Rozdol,Роздол"
9290274,Lvivka,"L'vivka,Lvivka,L’vivka,Львівка"
9290275,Drabivtsi,"Drabivci,Drabivtsi,Драбівці"
9290278,Markizivka,"Markizivka,Маркізівка"
9290285,Podilske,"Podil's'ke,Podilske,Podil’s’ke,Подільське"
9290286,Antypivka,"Antipivka,Antypivka,Антипівка"
9290329,Mytsalivka,"Micalivka,Mytsalivka,Мицалівка"
9290333,Melesivka,"Melesivka,Мелесівка"
9290337,Bakaivka,"Bakaivka,Bakayivka,Бакаївка"
9290339,Yarky,"Jarki,Yarky,Ярки"
9290340,Zhar,"Zgar,Zghar,Zhar,Згар"
9290354,Hryshkivka,"Grishkivka,Hryshkivka,Гришківка"
9290355,Maliivka,"Maliivka,Maliyivka,Маліївка"
9290365,Shcherbynivka,"Shcherbynivka,Shherbinivka,Щербинівка"
9290368,Bohuslavets,"Boguslavec',Bohuslavets,Bohuslavets',Bohuslavets’,Богуславець"
9290397,Krupske,"Krups'ke,Krupske,Krups’ke,Крупське"
9290399,Synookivka,"Sin'ookivka,Syn'ookivka,Synookivka,Syn’ookivka,Синьооківка"
9290403,Voznesenske,"Voznesens'ke,Voznesenske,Voznesens’ke,Вознесенське"
9290410,Palmira,"Pal'mira,Palmira,Pal’mira,Пальміра"
9290418,Kanivshchyna,"Kanivshchyna,Kanivshhina,Канівщина"
9290427,Khrushchivka,"Khrushchivka,Khrushhivka,Хрущівка"
9290431,Ashanivka,"Ashanivka,Ашанівка"
9290433,Stepove,"Petrovs'kogo,Petrovs'koho,Petrovskoho,Petrovs’koho,Stepove,Петровського,Степове"
9290569,Pryvitne,"Privitne,Pryvitne,Привітне"
9290570,Cherneshchyna,"Cherneshchyna,Cherneshhina,Чернещина"
9290573,Zorivka,"Zorivka,Зорівка"
9290651,Vershyna-Zharska,"Vershina-Zgars'ka,Vershyna-Z.hars'ka,Vershyna-Zgharska,Vershyna-Z·hars’ka,Вершина-Згарська"
9290670,Savkivka,"Savkivka,Савківка"
9290671,Frankivka,"Frankivka,Франківка"
9290672,Bakaieve,"Bakaeve,Bakaieve,Bakayeve,Бакаєве"
9290673,Kryvonosivka,"Krivonosivka,Kryvonosivka,Кривоносівка"
9290674,Holovativka,"Golovativka,Holovativka,Головатівка"
9290675,Ivanivka,"Ivanivka,Іванівка"
9290676,Tarasivka,"Tarasivka,Тарасівка"
9290677,Nove Zhyttia,"Nove Zhittja,Nove Zhyttia,Nove Zhyttya,Нове Життя"
9290678,Pryvitne,"Komintern,Privitne,Pryvitne,Комінтерн,Привітне"
9290679,Bohdanivka,"Bogdanivka,Bohdanivka,Lenins'ke,Leninske,Богданівка,Ленінське"
9290680,Kvitneve,"Kvitneve,Radgospne,Radhospne,Квітневе,Радгоспне"
9290681,Zahrebellia,"Zagrebellja,Zahrebellia,Zahrebellya,Загребелля"
9290682,Chmykhalove,"Chmikhalove,Chmykhalove,Чмихалове"
9290683,Zaluzhne,"Zaluzhne,Залужне"
9290788,Marianivka,"Maryanivka,Mar'janivka,Marianivka,Mar”yanivka,Мар’янівка"
9291397,Pushkyne,"Pushkine,Pushkyne,Пушкине"
9291398,Krasnodarske,"Krasnodars'ke,Krasnodarske,Krasnodars’ke,Краснодарське"
9291399,Shevchenka,"Shevchenka,Шевченка"
9291400,Zirka,"Zirka,Зірка"
9291401,Lutuhyne,"Lutugine,Lutuhyne,Лутугине"
9291404,Pivdenna Hrupa,"Pivdenna Grupa,Pivdenna Hrupa,Південна Група"
9291405,Zrubne,"Zrubne,Зрубне"
9291406,Verkhnii Kut,"Verkhnii Kut,Verkhnij Kut,Verkhniy Kut,Верхній Кут"
9291408,Ovocheve,"Ovocheve,Овочеве"
9291419,Novoukrainske,"Novoukrains'ke,Novoukrainske,Novoukrayins'ke,Novoukrayins’ke,Новоукраїнське"
9291420,Serhiieve-Krynka,"Sergeyevo-Krynka,Sergieve-Krinka,Serhiieve-Krynka,Serhiyeve-Krynka,Сергієве-Кринка"
9291422,Trepelne,"Trepel'ne,Trepelne,Trepel’ne,Трепельне"
9291423,Zhukova Balka,"Zhukova Balka,Жукова Балка"
9291424,Dzerkalne,"Dzerkal'ne,Dzerkalne,Dzerkal’ne,Дзеркальне"
9291425,Svobodne,"Svobodne,Svobodnoye,Свободне"
9291464,Manzhykiv Kut,"Kalinina,Manzhikiv Kut,Manzhykiv Kut,Калініна,Манжиків Кут"
9291465,Prydorozhnye,"Pridorozhne,Pridorozhnoye,Prydorozhnie,Prydorozhnye,Придорожнє"
9291466,Pavlohradske,"Pavlograds'ke,Pavlogradskoye,Pavlohrads'ke,Pavlohradske,Pavlohrads’ke,Павлоградське"
9291467,Menchuhove,"Menchugove,Menchugovo,Menchuhove,Менчугове"
9291468,Lysychanske,"Lisichans'ke,Lysychans'ke,Lysychanske,Lysychans’ke,Obetochnyy,Лисичанське"
9291469,Temriuk,"Temriuk,Temrjuk,Temryuk,Темрюк"
9291470,Kyslyche,"Kisliche,Kyslyche,Oktiabrske,Oktjabrs'ke,Oktyabr'skoye,Oktyabr’skoye,Кисличе,Октябрське"
9291471,Hryshky,"Grishki,Hryshky,Гришки"
9291473,Rudnychne,"Rudnichne,Rudnychne,Рудничне"
9291474,Nyzhni Byriuky,"Nizhni Birjuki,Nizhnij Birjuki,Nizhnyi Byriuky,Nizhnyy Byryuky,Nyzhni Byriuky,Нижні Бирюки,Ніжний Бирюки"
9291475,Bondarevske,"Bondarevs'ke,Bondarevske,Vondarevs'ke,Vondarevske,Vondarevs’ke,Бондаревське,Вондаревське"
9291476,Siiatel,"Siiatel,Sijatel',Siyatel',Siyatel’,Сіятель"
9291482,Zakharchenko,"Zakharchenko,Захарченко"
9291489,Pivche,"Pivche,Півче"
9291507,Dubivka,"Dubivka,Дубівка"
9291508,Novomykolaivka,"Novomikolaivka,Novomykolaivka,Novomykolayivka,Новомиколаївка"
9291510,Sadove,"Sadove,Садове"
9291519,Shevchenko,"Shevchenko,Шевченко"
9291524,Kholmyste,"Kholmiste,Kholmyste,Холмисте"
9291528,Proletarka Kruta,"Proletarka Kruta,Пролетарка Крута"
9291559,Imeni Stepana Bandery,"Imeni Lenina,Imeni Stepana Banderi,Imeni Stepana Bandery,Імені Леніна,Імені Стeпана Бандери,Имени Степана Бандеры"
9291604,Zarichchia,"Zarichchia,Zarichchja,Zarichchya,Заріччя"
9291605,Zuivskyi Tupyk,"Zuivs'kij Tupik,Zuivskyi Tupyk,Zuyivs'kyy Tupyk,Zuyivs’kyy Tupyk,Зуївський Тупик"
9291670,Postnykove,"Postnikove,Postnykove,Постникове"
9292049,Dolintarove,"Dolintarove,Долінтарове"
9528669,Stepne,"Stepne,Степне"
9528670,Malyi Kermenchyk,"Malij Kermenchik,Malyi Kermenchyk,Malyy Kermenchyk,Малий Керменчик"
9529154,Zoriane,"Zoriane,Zorjane,Zoryane,Зоряне"
9529236,Myrne,"Mirne,Myrne,Мирне"
9529258,Malynivka,"Malinivka,Malinovka,Malynivka,Малинівка"
9529268,Lisne,"Lesnoye,Lisne,Лісне"
9529276,Krynychne,"Krinichne,Krinichnoe,Krynychne,Krynycne,Krynytchne,Krynytschne,Krynytsne,Krynytšne,Krynyčne,Oktiabrske,Oktjabrs'ke,Oktjabrske,Oktjabrsskoje,Oktyabr'skoye,Oktyabr’skoye,Криничне,Криничное,Октябрське"
9529312,Lisne,"Lisne,Лісне"
9529315,Zelenyi Hai,"Zelenij Gaj,Zelenyi Hai,Zelenyy Hay,Зелений Гай"
9529514,Novotatarivka,"Novotatarivka,Новотатарівка"
9529515,Holubytske,"Golubits'ke,Holubyts'ke,Holubytske,Holubyts’ke,Голубитське"
9529578,Vesele,"Vesele,Веселе"
9529579,Petrivka,"Petrivka,Petrivs'ke,Petrivs’ke,Petriwka,Petriwsske,Petrovka,Petrovskoe,pei te li fu ka,Петровка,Петрівка,Петрівське,Պետրովսկոե,佩特里夫卡"
9529587,Dianivka,"Dianiwka,Dianovka,Dianowka,Kirovs'ke,Kirovskoe,Kirovskoye,Kirovs’ke,Диановка,Кировское,Кіровське"
9529594,Domakha,"Domakha,Pervomaiske,Pervomajs'ke,Pervomays'ke,Pervomayskoye,Pervomays’ke,Домаха,Первомайське"
9529595,Topolyne,"Ivanchenkovo,Topoline,Topolinoye,Topolyne,Тополине"
9529598,Zirka,"Mariupol,Mariupol',Zhdanov,Zirka,Зірка,Маріуполь"
9529606,Azov-Kiltse,"Azov-Kil'ce,Azov-Kil'tse,Azov-Kiltse,Azov-Kil’tse,Azov-Kol'tso,Azov-Kol’tso,Азов-Кільце"
9529608,Pryovrazhne,"Priovrazhne,Pryovrazhne,Приовражне"
9529609,Aslanove,"Aslanove,Aslanovo,Асланове"
9529610,Vodiane,"Vodiane,Vodjane,Vodyane,Водяне"
9529612,Hranitne,"Granitne,Granitnoye,Hranitne,Гранітне"
9529613,Afiny,"Afini,Afiny,Athina,Zarya,Zoria,Zorja,Zorya,Αθήνα,Афіни,Зоря"
9529614,Stepanivka,"Stepanivka,Степанівка"
9529615,Pryvilne,"Privil'ne,Pryvil'ne,Pryvilne,Pryvil’ne,Привільне"
9529704,Zaporizke,"Zaporiz'ke,Zaporizke,Zaporiz’ke,Запорізьке"
9529705,Druzhne,"Druzhne,Дружне"
9529706,Shevchenko,"Shevchenko,Шевченко"
9529726,Tarasivka,"Tarasivka,Тарасівка"
9529727,Blyzhnie,"Blizhne,Blyzhnie,Blyzhnye,Ближнє"
9529747,Pilne,"Pil'ne,Pilne,Pil’ne,Пільне"
9529748,Hnutove,"Gnutove,Hnutove,Гнутове"
9530038,Lomakyne,"Lomakine,Lomakyne,Lomanino,Ломакине"
9530040,Chernenko,"Chernenki,Chernenko,Chernenky,Черненки,Черненко"
9530042,Orlovske,"Orlivs'ke,Orlivske,Orlivs’ke,Orlovs'ke,Orlovske,Орловське,Орлівське"
9530051,Malovodne,"Malovodne,Маловодне"
9530054,Novoselivka Druha,"Novoselivka Druga,Novoselivka Druha,Новоселівка Друга"
9530063,Obilne,"Obil'ne,Obilne,Obil’ne,Обільне"
9530064,Bakhchovyk,"Bakhchovik,Bakhchovyk,Бахчовик"
9530085,Trudivske,"Trudivs'ke,Trudivske,Trudivs’ke,Трудівське"
9530212,Zernove,"Zernove,Зернове"
9530213,Kypucha Krynytsia,"Kipucha Krinicja,Kypucha Krynytsia,Kypucha Krynytsya,Кипуча Криниця"
9530218,Novohryhorivka,"Novogrigorivka,Novohryhorivka,Новогригорівка"
9530219,Kaplany,"Kaplani,Kaplany,Каплани"
9530220,Naberezhne,"Naberezhne,Набережне"
9530221,Verkhnoshyrokivske,"Akcjabar,Oktiabr,Oktjabr,Oktjabr',Oktyabr,Verkhn'oshirokivs'ke,Verkhn'oshyrokivs'ke,Verkhneshirokovskoe,Verkhneshyrokauskae,Verkhnoshyrokivske,Verxnesirokovskoye,Verxnosyrokivske,Verxnyosyrokivske,verkhneshirokʼovskʼoie,verkhnioshirokʼivskʼe,verkhnoshirokʼivskʼe,Акця́бар,Верхнешироковское,Верхнешырокаўскае,Верхньошироківське,Октябр,Октябрь,Վերխնյոշյրոկիվսկե,Վերխնոշյրոկիվսկե,Վէրխնէշիրոկովսկոյէ,Օկտյաբր,ვერხნეშიროკოვსკოიე,ვერხნიოშიროკივსკე,ვერხნოშიროკივსკე"
9530230,Vesele,"Vesele,Veseloye,Веселе"
9530231,Pikuzy,"Kominternove,Kominternovo,Pikouzy,Pikusy,Pikuzi,Pikuzo,Pikuzy,Pikuzy / Kominternovo,Pikuzõ,pʼikʼuzi,Коминтерново,Комінтернове,Пикузы,Пикузы / Коминтерново,Пікузи,Կոմինտերնովո,Պիկուզյ,პიკუზი"
9530234,Shevchenko,"Shevchenko,Шевченко"
9531789,Ternivka,"Ternivka,Тернівка"
9532052,Huliaipilske,"Guljajpil's'ke,Huliaipilske,Komsomol's'ke,Komsomolske,Komsomol’s’ke,Гуляйпільське,Комсомольське"
9532698,Nove,"Nove,Нове"
9532880,Zachativka,"Zachativka,Зачатівка"
9533014,Sudykha,"Sudikha,Sudykha,Судиха"
9533015,Orilka,"Orel'ka,Orel’ka,Oril'ka,Orilka,Oril’ka,Орілька"
9533016,Mali Buchky,"Mali Buchki,Mali Buchky,Malye Buchki,Malyy Buchki,Malyye Buchki,Малые Бучки,Малі Бучки"
9533017,Kozyrshchyna,"Komintern,Kozirshhina,Kozyrshchyna,Козирщина,Комінтерн"
9533018,Vyshneve,"Frunze,Vishneve,Vyshneve,Вишневе,Фрунзе"
9533019,Svichanivka,"Svechanovka,Svichanivka,Свічанівка"
9533020,Oleksandriia,"Aleksandriya,Oleksandriia,Oleksandrija,Oleksandriya,Олександрія"
9533022,Novoshandrivka,"Novoshandrivka,Novoshandrovka,Новошандровка,Новошандрівка"
9533023,Chaplynka,"Chaplinka,Chaplynka,Чаплинка"
9533024,Novostroivka,"Novostroivka,Novostroyivka,Новостроївка"
9533025,Bilozerske,"Belozerskoye,Bilozers'ke,Bilozerske,Bilozers’ke,Білозерське"
9533026,Olenivka,"Olenivka,Olenovka,Оленівка"
9533027,Solontsi,"Komsomol's'ke,Komsomol'skoye,Komsomol’skoye,Komsomol’s’ke,Solonci,Solontsi,Комсомольське,Солонці"
9533028,Pryvilne,"Privil'ne,Privol'noye,Privol’noye,Pryvil'ne,Pryvilne,Pryvil’ne,Привільне"
9533029,Vesele,"Radselo,Vesele,Веселе,Радсело"
9533031,Zholobok,"Zhelobok,Zholobok,Жолобок"
9533033,Vesele,"Vesele,Veseloye,Веселе"
9533034,Chervona Nyva,"Chervona Niva,Chervona Nyva,Chervonaya Niva,Червона Нива"
9533035,Novoselivske,"Novoselivs'ke,Novoselivske,Novoselivs’ke,Novoselovskoye,Новоселівське"
9533037,Mineralni Vody,"Mineral'ni Vodi,Mineral'ni Vody,Mineralni Vody,Mineral’ni Vody,Мінеральні Води"
9533038,Chervona Dolyna,"Chervona Dolina,Chervona Dolyna,Chervonaya Dolina,Червона Долина"
9533039,Maksymivka,"Maksimivka,Maksymivka,Oktjabrs'ke,Oktyabr'skoye,Oktyabrs'ke,Oktyabrs’ke,Oktyabr’skoye,Максимівка,Октябрське"
9533040,Znamenivka,"Znamenivka,Znamenovka,Знаменівка"
9533041,Stepove,"Stepove,Stepovoye,Степове"
9533045,Yahidne,"Jagidne,Yagodnoye,Yahidne,Ягідне"
9533046,Dorohe,"Doroge,Dorogoye,Dorohe,Дороге"
9533047,Luhove,"Lugove,Lugovoye,Luhove,Лугове"
9533048,Shyrokosmolenka,"Shirokosmolenka,Shyrokosmolena,Shyrokosmolenka,Широкосмоленка"
9533049,Nadezhdivka,"Nadezhdivka,Nadezhdovka,Надеждівка"
9533050,Novomykolaivka,"Novomikolaivka,Novomykolaivka,Novomykolayivka,Novonikolayevka,Новомиколаївка"
9533051,Maiske,"Maiske,Majs'ke,Mays'ke,Mayskoye,Mays’ke,Майське"
9533052,Nove,"Nove,Novoye,Нове"
9533053,Domakha,"Domakha,Домаха"
9533054,Ternove,"Ternove,Ternovoye,Тернове"
9533071,Zarichne,"Zarechnoye,Zarichne,Зарічне"
9533072,Orlivske,"Orlivs'ke,Orlivske,Orlivs’ke,Orlovskoye,Орлівське"
9533073,Sviatotroitske,"Pervomaiske,Pervomajs'ke,Pervomays'ke,Pervomayskoye,Pervomays’ke,Sviatotroitske,Svjatotroic'ke,Первомайське,Святотроїцьке"
9533074,Olianivka,"Olianivka,Oljanivka,Olyanivka,Orlyanovka,Олянівка"
9533075,Tarasivka,"Tarasivka,Tarasovka,Тарасівка"
9533076,Dudkivka,"Dudkivka,Dudkovka,Дудковка,Дудківка"
9533077,Pryorilske,"Prioril's'ke,Proletars'ke,Proletarskoye,Proletars’ke,Pryorilske,Приорільське,Пролетарське"
9533078,Hrabky,"Grabki,Hrabky,Грабки"
9533079,Zoriane,"Novoproletars'ke,Novoproletars’ke,Proletarskoye Vtoryye Otdeleniye,Zoriane,Zorjane,Зоряне,Новопролетарське"
9533080,Vynohradivka,"Vinogradivka,Vinogradovka,Vynohradivka,Виноградівка"
9533081,Novopetrivka,"Novopetrivka,Novopetrovka,Новопетрівка"
9533082,Dubravka,"Dubravka,Дубравка"
9533083,Tarasivka,"Tarasivka,Tarasovka,Тарасівка"
9533102,Kilchen,"Kil'chen',Kilchen,Radianske,Radjans'ke,Radyanskoye,Кільчень,Радянське"
9533103,Zaporizhzhia,"Zaporizhzhia,Zaporizhzhja,Zaporizhzhya,Zaporozh'ye,Zaporozh’ye,Запоріжжя"
9533104,Veselyi Hai,"Veselij Gaj,Veselyi Hai,Veselyy Gay,Veselyy Hay,Vesëlyy Gay,Веселий Гай"
9533105,Novoivanivka,"Novoivanivka,Novoivanovka,Новоіванівка"
9533106,Nove,"Nove,Novoye,Нове"
9533107,Skotuvate,"Skotovatoye,Skotuvate,Скотувате"
9533108,Vesele,"Vesele,Veseloye,Веселе"
9533109,Novospaske,"Novospas'ke,Novospaske,Novospasskoye,Novospas’ke,Новоспаське"
9533110,Vyshneve,"Vishneve,Vishnevoye,Vyshneve,Вишневе"
9533111,Ulianivka,"Ul'yanovka,Ulianivka,Uljanivka,Ulyanivka,Ul’yanovka,Улянівка"
9533112,Kulisheve,"Kulisheve,Zhovtneve,Zhovtnevoye,Жовтневе,Кулішеве"
9533113,Mala Petrykivka,"Chervonopartizans'ke,Chervonopartizanskoye,Chervonopartyzanske,Mala Petrikivka,Mala Petrykivka,Мала Петриківка,Червонопартизанське"
9533114,Novoskotuvate,"Novoskotovatoye,Novoskotuvate,Новоскотувате"
9533115,Myrne,"Mirne,Mirnoye,Myrne,Мирне"
9533117,Orilske,"Mikolaivka-2,Oril's'ke,Orilske,Partizans'ke,Partizanske,Partizanskoye,Partyzans'ke,Partyzanske,Partyzans’ke,Partîzanske,Zhal'bivka,Жальбівка,Миколаївка-2,Орільське,Партизанське"
9533118,Slobozhanske,"Juvilejne,Slobojanske,Slobojanské,Slobozhans'ke,Slobozhanskoe,Yuvileyne,Слобожанское,Слобожанське,Ювілейне"
9533119,Zakhidnyi,"Zakhidnij,Zakhidnyi,Zakhidnyy,Zapadnyy,Західний"
9533120,Komunar,"Kommunar,Komunar,Комунар"
9533251,Sotsmisto,"Socmisto,Sotsgorod,Sotsmisto,Соцмісто"
9534270,Sotnytske,"Sotnic'ke,Sotnitskoye,Sotnyts'ke,Sotnytske,Sotnyts’ke,Сотницьке"
9616449,Dubky,"Doubky,Dubki,Дубки"
9642545,Soltanivka,"Soltanivka,Soltanovka,Солтанівка"
9642546,Vyshneve,"Vishneve,Vyshneve,Zhovneve,Zhovtneve,Zhovtnevoye,Вишневе,Жовтневе"
9642554,Stepanivka,"Stepanivka,Stepanovka,Степанівка"
9642871,Shevchenko,"Shevchenko,Шевченко"
9642873,Prymis'ke,"Prigorodnoe,Prigorodnoye,Primis'ke,Primisskoe,Prymis'ke,Prymisske,Pryﬕske,Pryﬕsskoye,Radianska Ukraina,Radjans'ka Ukraina,Radjanskaja Ukraina,Radyans'ka Ukrayina,Radyanskaya Owkraina,Radyanskaya Ukraina,Radyans’ka Ukrayina,Sovetskaja Ukraina,Пригородное,Примисское,Приміське,Радянская Украина,Радянська Україна,Советская Украина,Պրիգորոդնոէ,Պրիգորոդնոյէ,Պրյﬕսկե,Պրյﬕսսկոյէ,Ռադյանսկայա Ուկրաինա"
9642874,Ahrobaza,"Agrobaza,Ahrobaza,Агробаза"
9642886,Shyroka Balka,"Shiroka Balka,Shirokaya Balka,Shyroka Balka,Широка Балка"
9642889,Rybatske,"Ribac'ke,Rybats'ke,Rybatske,Rybatskoye,Rybats’ke,Рибацьке"
9642890,Ohorodnye,"Ogorodne,Ogorodnoye,Ohorodnie,Ohorodnye,Огороднє"
9642893,Hlyboke,"Gliboke,Glubokoye,Hlyboke,Глибоке"
9642894,Portivske,"Portivs'ke,Portivske,Portivs’ke,Portovskoye,Портівське"
9643016,Buryakova Balka,"Burakova-Balka,Buriakova Balka,Burjakova Balka,Buryakova Balka,Бурякова Балка"
9643397,Huttertal,"Guttertal',Huttertal,Hutterthal,Kirpichne,Kirpichnoye,Kyrpychne,Гуттерталь,Кирпичне"
9643398,Fruktove,"Fruktove,Fruktovoye,Фруктове"
9643399,Tashchenak,"Tashchenak,Tashhenak,Тащенак"
9643401,Peremoha,"Peremoga,Peremoha,Перемога"
9643453,Nove,"Nove,Novoye,Нове"
9643455,Bohatyr,"Bogatir,Bogatyr',Bogatyr’,Bohatyr,Богатир"
9643488,Sadove,"Sadove,Sadovoye,Садове"
9643489,Zelene,"Zelene,Zelenoye,Zelënoye,Зелене"
9643490,Tymofiivka,"Timofeyevka,Timofiivka,Tymofiivka,Tymofiyivka,Тимофіївка"
9643509,Chervone,"Chervone,Chervonoye,Червоне"
9643510,Ihorivka,"Igorevka,Igorivka,Ihorivka,Ігорівка"
9643511,Molodizhne,"Malodezhnoye,Molodizhne,Молодіжне"
9643512,Nova Olenivka,"Nova Olenivka,Novaja Olenovka / Petrovskoe,Nowa Oleniwka,Petrivs'ke,Petrivs’ke,Petrovskoe,Petrovskoye,Нова Оленівка,Новая Оленовка / Петровское,Петрівське,Պետրովսկոե"
9643513,Malynove,"Malinove,Malinovoye,Malynove,Малинове"
9643514,Yasne,"Jasne,Yasne,Yasnoye,Ясне"
9644093,Berezove,"Berezove,Berezovoye,Березове"
9644094,Slavne,"Slavne,Slavnoye,Славне"
9644095,Solodke,"Sladkoye,Solodke,Солодке"
9644096,Syhnalne,"Signal'ne,Signal'noye,Signal’noye,Syhnal'ne,Syhnalne,Syhnal’ne,Сигнальне"
9644097,Kreminets,"Kremenets,Kreminec',Kreminets,Kreminets',Kreminets’,Кремінець"
9644142,Shyrokyi,"Shirokij,Shirokiy,Shyrokyi,Shyrokyy,Широкий"
9644145,Lidiyivka,"Lidievka,Lidiivka,Lidiyevka,Lidiyivka,Selishhe shakhti №2/7 Lidiivka,Лідієвка,Лідіївка,Селище шахти №2/7 Лідіївка"
9644146,Shyrokyi,"Shirokij,Shirokiy,Shyrokyi,Shyrokyy,Широкий"
9644161,Odradne,"Odradne,Otradnoye,Одрадне"
9644162,Rozlyv,"Razliv,Rozliv,Rozlyv,Розлив"
9644163,Zelenivka,"Zelenivka,Zelenovka,Зеленівка"
9644165,Yantarne,"Jantarne,Yantarne,Yantarnoye,Янтарне"
9644166,Dalnie,"Dal'ne,Dal'noye,Dal'nye,Dalnie,Dal’noye,Dal’nye,Дальнє"
9644176,Dolynivka,"Dolinivka,Dolinovka,Dolynivka,Долинівка"
9644290,Peremoha,"Peremoga,Peremoha,Pobeda,Pobyeda,Перемога,Побєда"
9644301,Yasna Poliana,"Jasna Poljana,Yasna Poliana,Yasna Polyana,Yasnaya Polyano,Ясна Поляна"
9644995,Podsporie,"Podsporye,Podspor'e,Podspor'ye,Podsporie,Podspor’ye,Podspor”ye,Подспор’є"
9797090,Rozivka,"Razovka,Rozivka,Розівка"
9797137,Hostre,"Gostre,Gostrij,Hostre,Hostryi,Ostroye,Гостре,Гострий"
9797145,Storozheve,"Storozheve,Storozhevoye,Сторожеве"
9863959,Telmana,"Tel'mana,Telmana,Tel’mana,Тельмана"
9863978,Kilchen,"Kil'chen',Kilchen,Kil’chen’,Кільчень"
9869173,Hrozove,"Grozove,Grozovoye,Hrozove,Грозове"
9869174,Parysheve,"Parisheve,Parysheve,Paryshevo,Паришеве"
9869175,Molodetske,"Molodec'ke,Molodets'ke,Molodetske,Molodetskoye,Molodets’ke,Молодецьке"
9869176,Zorivka,"Zorevka,Zorivka,Зорівка"
9869177,Chereshenky,"Chereshen'ki,Chereshen'ky,Chereshenki,Chereshenky,Chereshen’ky,Черешеньки"
9869178,Klapaia,"Klapaia,Klapaja,Klapaya,Клапая"
9869377,Myrne,"Mirne,Mirnoye,Myrne,Мирне"
9869389,Blahodatne,"Blagodatne,Blahodatne,Petrivs'ke,Petrivske,Petrovskoye,Благодатне,Петрівське"
9869395,Znamianka,"Znamyanka,Znam'janka,Znamenka,Znamianka,Znam”yanka,Знам’янка"
9869396,Rozlyv,"Razliv,Rozliv,Rozlyv,Розлив"
9869397,Pryozerne,"Priozerne,Priozernoye,Priozërnoye,Pryozerne,Приозерне"
9869398,Romashkove,"Romashkove,Romashkovo,Ромашкове"
9869399,Blahovishchenske,"Blagovishhens'ke,Blahovishchenske,Petrovs'kogo,Petrovskogo,Petrovskoho,Благовіщенське,Петровського"
9869400,Nezlamne,"Nezlamne,Pervomaiske,Pervomajs'ke,Pervomays'ke,Pervomayskoye,Pervomays’ke,Незламне,Первомайське"
9869401,Yantarne,"Jantarne,Yantarne,Yantarnoye,Янтарне"
9869402,Dniprovske,"Dneprovskoye,Dniprovs'ke,Dniprovske,Dniprovs’ke,Дніпровське"
9869403,Berehove,"Beregove,Beregovoye,Berehove,Берегове"
9869404,Veletenske,"Veletens'ke,Veletenske,Veletenskoye,Veletens’ke,Велетенське"
9869405,Honcharne,"Goncharne,Goncharnoye,Honcharne,Гончарне"
9869406,Zabaryne,"Zabarine,Zabarino,Zabaryne,Забарине"
9869408,Svitanok,"Svitanok,Zhovtneve,Zhovtnevoye,Жовтневе,Світанок"
9869409,Tavriiske,"Tavriiske,Tavrijs'ke,Tavriys'ke,Tavriys’ke,Таврійське"
9869410,Trud,"Trud,Vaindorf,Vajndorf,Vayndorf,Вайндорф,Труд"
9869411,Ridna Ukraiina,"Ridna Ukraiina,Ridna Ukraina,Ridna Ukrayina,Rodnaya Ukraina,Рідна Україна"
9872181,Promin,"No 2,Promin,Promin',Promin’,Промінь,№ 2"
9872200,Novosilka,"Naidorf,Najdorf,Naydorf,Novoselka,Novosilka,Novosëlka,Найдорф,Новосілка"
9872201,Bilenke,"Belen'koye,Belen’koye,Bilen'ke,Bilenke,Bilen’ke,No 6,Біленьке,№ 6"
9872268,Prydniprovske,"Pridneprovskoye,Pridniprovs'ke,Prydniprovs'ke,Prydniprovske,Prydniprovs’ke,Придніпровське"
9872305,Zarichne,"Tel'man,Tel'mana,Telmana,Tel’man,Zarichne,Зарічне,Тельмана"
9872356,Soniachne,"Solnechnoye,Soniachne,Sonjachne,Sonyachne,Сонячне"
9872358,Bohdanivka,"Bogdanivka,Bogdanovka,Bohdanivka,Богданівка"
